Customer Id,Cost
fffe3500370033003600,1856.6057900671508
fffe3900300035003100,1197.122140373242
fffe3900320032003000,1515.0154238815983
fffe3700390030003200,2148.99021965859
fffe3800330036003400,1768.0489975894168
fffe3900330037003900,2142.117466190797
fffe3400300039003000,1875.4514668047843
fffe3300370035003800,2192.399055921408
fffe3500390031003400,1683.1010631599804
fffe3600300034003600,2410.9296504968274
fffe3300300034003200,1761.8054981915955
fffe3900330038003200,2181.0626962980396
fffe3200370031003600,1753.2901555903366
fffe3700370033003800,1764.7860195373792
fffe3300340034003200,2181.0626962980396
fffe3500390037003600,1793.321301907395
fffe3300310036003600,1792.2186621330543
fffe3100340034003300,1698.457574932773
fffe3400350034003200,2192.399055921408
fffe3500380031003600,2101.0762131174574
fffe3300340030003000,2041.4806528526813
fffe350038003300,2480.519361528604
fffe3700320039003100,2589.4732821806915
fffe3200350033003300,2192.399055921408
fffe3500300038003400,1225.5414211946168
fffe3500370035003300,1278.5575708947056
fffe3900350038003700,2192.399055921408
fffe3100360033003300,1442.282240982446
fffe3200340033003400,2212.653448349824
fffe3700300031003700,2688.7846585129096
fffe3800360033003300,1867.6200691257307
fffe3200340033003200,1140.55828543017
fffe3900370039003900,2160.8083038696236
fffe3300360038003900,2645.3758222500924
fffe3100320036003000,1847.1803364691868
fffe3600300035003000,2370.39898399207
fffe3200380032003700,1883.8877750221675
fffe3600380030003600,1491.9611707530462
fffe3100320030003200,1825.0150380153657
fffe3900390033003400,1491.9611707530462
fffe3800340032003300,1141.8112093449586
fffe3500330037003400,2110.274146009213
fffe3300390033003200,2442.1144161064344
fffe3700370030003000,2200.8353641387907
fffe3400350034003400,1745.0500615802473
fffe3700300030003400,2192.399055921408
fffe3700340034003200,2192.399055921408
fffe320035003100,1622.1073686158861
fffe310035003000,1895.7058592332
fffe3700340033003200,1813.0762039640315
fffe3300330033003800,1263.0797543004762
fffe3900350038003200,2612.6277260150932
fffe3600310030003500,1753.2169744335229
fffe3100310038003200,1690.2896232948397
fffe3600340031003200,2212.653448349824
fffe3200310032003700,2248.9013896754136
fffe3400380036003200,1875.4514668047843
fffe3900370038003700,1514.4122744790368
fffe3100350032003900,2094.410815655097
fffe3700350030003900,2041.4806528526813
fffe3100340032003700,2642.1248619555136
fffe3100380032003400,1678.3677207128803
fffe3500330038003300,1671.968906410632
fffe3700310031003400,2693.9700064357135
fffe3500380034003800,2500.7737539570194
fffe3500300031003400,1843.8607147529992
fffe3800350035003700,1526.0125238174217
fffe3100370033003500,1505.253792901051
fffe3200370035003800,1782.3242019715717
fffe3300330030003700,2267.3388028708523
fffe3900350036003800,2673.715614007298
fffe3600300036003200,1451.1551258628335
fffe37003000,2212.653448349824
fffe3600360035003700,961.8226396026763
fffe3600380034003500,1692.2595447379663
fffe3100370035003000,1824.5939678315335
fffe3200320032003100,1736.0804902602995
fffe3400330037003900,1768.0489975894168
fffe3100370036003900,1299.1533100896227
fffe380032003700,1488.6315349967492
fffe34003300,2673.715614007298
fffe3400350032003600,1106.742104120496
fffe3600300035003100,1505.253792901051
fffe330037003400,1170.633471851101
fffe3100320039003800,1721.1084081142224
fffe3700390033003300,2192.399055921408
fffe3900340032003000,2688.7846585129096
fffe3700360032003700,1159.9600547273167
fffe3300340033003600,2816.113410011436
fffe3800380035003200,2148.99021965859
fffe3800360039003500,1858.446031775035
fffe3100310039003500,1728.8707388742318
fffe3200360035003000,1645.6913968005988
fffe3100320039003100,1803.181743802549
fffe3700370034003200,2160.8083038696236
fffe3500390033003800,1725.9413034870722
fffe3200360032003600,1588.1610039122581
fffe3100320031003000,2021.7079850119287
fffe340034003800,2137.993385798085
fffe340030003100,1823.7729835563243
fffe3100350033003900,2816.113410011436
fffe3300300036003400,1856.448609598334
fffe3800370036003000,2212.653448349824
fffe3200340032003400,2192.399055921408
fffe3700300031003400,1773.7741959209695
fffe3300320031003800,1661.562700398682
fffe3400360032003700,2192.399055921408
fffe3700340036003100,1147.5537180363583
fffe3900370034003400,2181.0626962980396
fffe3500380038003500,2041.9623774403444
fffe3200380037003300,1756.8681457912799
fffe320031003800,2192.399055921408
fffe3700350032003200,2142.065743440194
fffe3900310037003300,2078.2016693697647
fffe3300320037003700,1698.8223598200996
fffe3900380035003800,1804.910570609225
fffe3700340033003000,1462.7477856534927
fffe3900330033003500,2180.5809717103753
fffe3300360035003300,1405.956482367337
fffe3700320031003600,2212.653448349824
fffe3800390033003100,1137.7838763186044
fffe390034003800,1672.0051523095506
fffe3500320033003800,1661.562700398682
fffe320036003100,1442.493393225077
fffe3300300037003800,1660.187068098518
fffe3600390036003700,1856.6057900671508
fffe330033003700,2192.399055921408
fffe3700340038003300,2160.8083038696236
fffe3600370037003600,2160.8083038696236
fffe3500350038003400,1863.9583317049653
fffe3300330034003600,1214.5635252719674
fffe3900330036003800,1366.1427310354954
fffe3400310039003700,1590.9807263082348
fffe3200310031003500,2160.8083038696236
fffe3400370034003900,1824.5939678315335
fffe3800350036003100,1770.5061177605392
fffe380039003400,2160.8083038696236
fffe3600360033003300,2348.9839123505035
fffe3800310030003500,2308.1504167867147
fffe3200380034003100,1630.1589850234197
fffe3900390035003900,1782.3242019715717
fffe3300390030003800,2192.399055921408
fffe360035003000,1692.8626941405278
fffe3500300030003800,2160.8083038696236
fffe3300300033003500,2328.4266908630566
fffe3700350035003300,2192.399055921408
fffe3800390035003500,2370.39898399207
fffe3400330032003300,2682.1519222246807
fffe3800370035003900,2180.5809717103753
fffe3400350037003600,981.8574412796465
fffe3200360039003200,1683.8617542280535
fffe3500310035003500,2192.399055921408
fffe3300350037003900,1875.4514668047843
fffe360030003100,2180.5809717103753
fffe3700370038003900,2200.8353641387907
fffe3500380035003400,2090.019753580797
fffe3500330035003000,2200.8353641387907
fffe3100320038003100,1149.885694245596
fffe3700390033003700,2180.5809717103753
fffe3800320036003900,1845.4515096625107
fffe3700370031003900,2169.2446120870063
fffe3500340037003100,1541.4245055917447
fffe3700310035003600,1728.8707388742318
fffe390035003500,2431.4868719842743
fffe3300350036003000,2192.399055921408
fffe3800330033003500,2192.399055921408
fffe3700300031003300,2804.295325800403
fffe3800390033003300,2164.34876227984
fffe3500390038003000,2515.3266423827217
fffe3200360039003000,1637.2550885832156
fffe3600320034003100,1250.5009790213705
fffe3900310035003800,2843.6929909812006
fffe310035003800,2442.1144161064344
fffe3900320039003400,2180.5809717103753
fffe3500330034003600,1279.340262351146
fffe3200380038003200,987.4135853431566
fffe3400300030003600,2053.298737063714
fffe3100300034003100,2192.399055921408
fffe3500370033003200,2021.7079850119287
fffe3900350031003500,2148.99021965859
fffe3100380036003800,1620.1295112413754
fffe3100330039003400,2180.5809717103753
fffe3500380039003700,2212.653448349824
fffe3400390035003200,2148.99021965859
fffe3400330033003000,1698.457574932773
fffe3100350033003500,1671.2829789489479
fffe3200310030003800,1702.1077075058722
fffe3900380039003800,1142.701351631217
fffe350033003800,1107.4027969907506
fffe3200310038003500,2192.399055921408
fffe3700380039003000,2338.0236782935904
fffe3200320039003600,2192.399055921408
fffe3300370031003200,1491.9611707530462
fffe3300360034003500,2192.399055921408
fffe3100350030003100,1792.2186621330543
fffe3100360039003100,1468.3771425683335
fffe330038003800,1690.2896232948397
fffe3200300038003300,1824.894288175064
fffe3400350035003800,1505.2106788166714
fffe3900350035003600,1847.751053899602
fffe3600330034003500,1410.9026411732918
fffe3600390031003100,1886.4657458633642
fffe360035003500,1824.5939678315335
fffe380038003800,2212.653448349824
fffe3100380032003500,1630.1589850234197
fffe3500320035003700,1804.910570609225
fffe3900340036003700,1442.282240982446
fffe3100330035003800,1468.3771425683335
fffe3500300038003100,1599.2719694103982
fffe3100350031003400,2276.0779401472664
fffe3800320038003900,2160.8083038696236
fffe3900340031003000,1049.2332498254477
fffe310035003500,1151.530198893443
fffe3200360038003000,2114.6652080835124
fffe34003700,1804.0367463440869
fffe3200370037003100,1709.2518061957194
fffe340031003100,2437.1105252657867
fffe3100340037003900,2201.1572702421895
fffe3800350033003900,1845.2694304437814
fffe3900330035003000,2192.399055921408
fffe3500340031003300,1728.8707388742318
fffe3800390033003800,2348.9839123505035
fffe3700330035003300,2843.6929909812006
fffe3400370035003600,1046.3286094880193
fffe3700300038003700,2180.5809717103753
fffe3900300035003900,1105.9292345518038
fffe3300370039003600,1788.6867703749015
fffe3800300034003100,2192.399055921408
fffe3800360030003100,1735.373371547407
fffe3200380034003500,2153.4538258141665
fffe3700380035003500,2192.399055921408
fffe33003100,1856.6057900671508
fffe3100360035003200,2180.5809717103753
fffe3100330031003100,2148.99021965859
fffe3800370033003700,2053.298737063714
fffe3400330037003300,1863.6333825937518
fffe3700390033003800,1790.7605101889549
fffe390035003100,1792.2186621330543
fffe3100330031003800,2165.473096353057
fffe3100330030003800,1181.6967439195919
fffe3500390038003600,2192.399055921408
fffe3300310034003300,1385.6744293643312
fffe3400330032003200,1622.9820113414514
fffe3900330032003700,1867.6200691257307
fffe3600380037003100,1888.2922707285798
fffe3700320033003100,1761.9175940024666
fffe3200310039003400,1494.157882050621
fffe3800390031003900,2192.399055921408
fffe3100370038003400,1494.157882050621
fffe360033003400,1750.099509791434
fffe3400320038003000,2639.771920676991
fffe3600360035003900,1773.623582402628
fffe3300330034003100,2274.004200333213
fffe3300350037003100,1114.365542769187
fffe3800350037003000,2192.399055921408
fffe390031003600,2192.399055921408
fffe3500360033003200,1702.1077075058722
fffe3800300035003200,1806.7943430864316
fffe3100390036003700,2165.2719100251993
fffe3900360030003900,1468.3771425683335
fffe3700310037003400,1621.119527403475
fffe3500390033003600,1457.0407829449641
fffe3500300032003400,2192.399055921408
fffe3400380036003700,1491.9611707530462
fffe3400390034003400,2673.715614007298
fffe3500310035003800,2160.8083038696236
fffe3500340030003400,2160.8083038696236
fffe3600390030003100,2192.399055921408
fffe3400330034003600,1702.1077075058722
fffe3100360033003900,2192.399055921408
fffe3300380035003500,1661.562700398682
fffe3400340039003700,1180.1772038410156
fffe3900330033003800,2148.99021965859
fffe3200330030003800,1847.1803364691868
fffe3700350032003000,2816.113410011436
fffe3600320035003900,2262.18611612218
fffe3400330034003200,1761.9175940024666
fffe3600380039003100,1621.119527403475
fffe39003900,1305.8298574217224
fffe3900340036003400,1747.1914557584396
fffe3400390030003100,1759.8823718958836
fffe3700310039003800,1667.569219951232
fffe3900370035003600,1431.101389184309
fffe3100320035003300,2078.6833939574276
fffe3300350034003100,1147.5537180363583
fffe3900370036003700,2488.9556697459866
fffe360033003100,1613.671060398503
fffe3700380038003800,2078.2016693697647
fffe3500380033003600,1085.5963754349782
fffe3900360034003900,2192.399055921408
fffe3300380038003300,1856.2197940891315
fffe3100380037003700,2180.5809717103753
fffe3300320030003600,2673.715614007298
fffe3900350032003900,2316.608606652024
fffe3600370032003200,1504.9261664772418
fffe3500300038003500,1828.7770415825462
fffe3100340038003800,2480.519361528604
fffe3700310030003200,2836.3678024398514
fffe3200310035003500,1424.9683063055159
fffe3400320033003600,1824.211232862913
fffe3900330034003400,1482.3397978395885
fffe3500350033003600,1092.4459731217376
fffe3800310033003300,1127.2993256079426
fffe3700360034003500,1486.2014362306475
fffe3700340037003900,2212.653448349824
fffe3700320030003700,2192.399055921408
fffe3800320037003200,1686.665437558066
fffe3200380032003500,2480.519361528604
fffe3100300039003400,1014.6661368971468
fffe3400370038003500,2212.653448349824
fffe3800360037003100,1883.8877750221675
fffe38003200,2160.8083038696236
fffe3800320039003900,1815.6057914479431
fffe3800370039003900,1494.157882050621
fffe3800320037003600,1792.2186621330543
fffe3400380034003800,1026.48422110818
fffe3400340033003300,1661.9922847489927
fffe3200300030003300,1453.2965200410258
fffe3600370037003800,1085.5963754349782
fffe3400310035003700,2843.6929909812006
fffe3100360031003900,2192.399055921408
fffe3200350037003700,1468.3771425683335
fffe3200370038003700,1721.300192958008
fffe3400350037003900,985.7728991703856
fffe3300340031003900,2180.5809717103753
fffe3400330037003800,2348.9839123505035
fffe3400380031003200,2374.456452198848
fffe3300300030003000,2192.399055921408
fffe3700300036003400,1537.8863048586811
fffe3700310038003500,2693.9700064357135
fffe3500310038003600,2233.8556668930332
fffe3800390036003300,1843.0569096005465
fffe3800330035003700,1803.7877072369106
fffe320033003400,1130.7005856175588
fffe3400390039003300,1855.8454601957726
fffe3100370035003600,2160.8083038696236
fffe3100390034003000,1660.9555293219476
fffe3200370038003500,2180.5809717103753
fffe3700340039003100,2200.8353641387907
fffe3200330037003100,2181.0626962980396
fffe3300340034003800,2361.6858880712784
fffe3400300038003100,1505.1934996939149
fffe3500320033003900,1467.9671043521344
fffe3500340030003000,2816.113410011436
fffe3100310034003400,2428.812511666931
fffe3400390038003300,2180.5809717103753
fffe3900310033003800,2192.399055921408
fffe3800360031003300,2212.653448349824
fffe3600380033003100,1823.7729835563243
fffe3200360032003900,1768.0489975894168
fffe3500370030003900,1167.971736052414
fffe3200340035003600,2200.8353641387907
fffe3900370039003500,1867.6200691257307
fffe3900320037003900,1188.7925086328105
fffe3500350033003700,1856.6057900671508
fffe3400360038003000,1858.446031775035
fffe360036003700,2192.399055921408
fffe3400390034003900,1150.8833537926553
fffe3200370036003500,2180.5809717103753
fffe3300310030003900,1819.7416014263922
fffe3100390036003200,2192.399055921408
fffe3700380036003100,1436.7863905165484
fffe3600300031003500,1334.555422485368
fffe3700300035003000,1497.2157152892273
fffe3800300031003100,1468.3771425683335
fffe3700350034003700,1022.7445813033066
fffe3200330033003700,2126.175301587052
fffe3200330033003900,1646.295244073432
fffe3500380031003200,2148.99021965859
fffe3500350030003100,1431.101389184309
fffe3600380035003300,1192.865795152607
fffe3200350032003500,1844.7877058561182
fffe3500330035003500,2160.8083038696236
fffe3700310038003100,1321.9684942364786
fffe3700310036003700,1485.4572624816774
fffe3300370038003300,1882.742133721889
fffe3200320034003200,1654.2901318595868
fffe3400300037003300,1804.9490883166955
fffe3300360039003000,1824.211232862913
fffe3100380039003300,1494.157882050621
fffe3600320034003400,1125.1734455565368
fffe3900390039003200,1637.2550885832156
fffe3400350036003100,1843.0569096005465
fffe3200300033003000,2153.4538258141665
fffe3300390032003000,1480.1430865420136
fffe3500340035003700,2180.5809717103753
fffe3200380039003900,1491.9611707530462
fffe3600330030003400,1706.701995113834
fffe3600360034003200,2399.1115662857947
fffe3500300034003000,1747.1914557584396
fffe3400330039003800,1815.6057914479431
fffe3500390039003600,1792.2186621330543
fffe3200310038003800,1460.370418701261
fffe3600300030003200,1491.9611707530462
fffe3200390036003200,1321.9766472062622
fffe390033003900,2142.065743440194
fffe3700370038003000,2180.5809717103753
fffe3800350038003900,2410.909041256936
fffe3500320034003200,2192.399055921408
fffe3900300032003300,1867.6200691257307
fffe3200390030003100,2180.5809717103753
fffe3300370035003900,2450.550724323817
fffe3700360034003300,993.485112193549
fffe3900370037003700,1494.157882050621
fffe3600350038003000,1844.7877058561182
fffe3900360031003700,1867.6200691257307
fffe370038003200,2192.399055921408
fffe3300330031003100,1186.4487232494578
fffe3800360031003100,1782.3242019715717
fffe3800380039003900,1296.9889123307464
fffe3800320038003600,1119.2208812017832
fffe3300320032003500,1875.4514668047843
fffe310038003700,2255.5207186598195
fffe3600310037003500,1846.6279475640024
fffe3300380030003300,1230.6659308945266
fffe3900360031003400,2180.5809717103753
fffe3700330037003200,2192.399055921408
fffe3700320038003200,2098.4560617981806
fffe3500370036003500,1605.6643365314305
fffe3700390036003200,2090.019753580797
fffe3100300035003600,2160.8083038696236
fffe3900340038003800,1690.2896232948397
fffe3600350039003800,1317.9371121065465
fffe3600320030003000,1810.7021438064476
fffe3600300031003700,1824.894288175064
fffe3300320031003500,2480.519361528604
fffe3700340038003900,2180.5809717103753
fffe3400360032003600,2160.8083038696236
fffe3300380037003700,1813.5756943358108
fffe3100350035003000,1205.2807721043046
fffe3600320039003000,1831.5596856374248
fffe3700330031003800,1442.493393225077
fffe3600340033003800,1810.7021438064476
fffe330035003600,2160.8083038696236
fffe3700380037003000,1845.4515096625107
fffe3700350037003800,1785.1926275064843
fffe3700390037003400,2148.99021965859
fffe3300350034003900,2192.399055921408
fffe390038003800,1678.9708701154418
fffe3400320036003800,2450.550724323817
fffe3300330032003500,1299.1147923821522
fffe3800380031003500,1295.6647223976631
fffe3400350039003100,1686.665437558066
fffe310036003100,2642.1248619555136
fffe3900390039003000,2160.8083038696236
fffe3300360033003200,2181.0626962980396
fffe3800380033003800,1410.3137336533287
fffe3500340038003300,2222.037582682001
fffe3500370031003300,1546.2840953685939
fffe3400300034003700,2180.5809717103753
fffe3700360037003800,2192.399055921408
fffe3800340038003400,2468.701277317571
fffe3700330036003900,2192.399055921408
fffe3900310037003400,1876.8601824955665
fffe3300370030003300,2642.1248619555136
fffe350039003500,1476.8134507857167
fffe3300360037003800,1781.5032176963625
fffe3500380035003300,2192.399055921408
fffe3800320030003000,2180.5809717103753
fffe3100350032003700,1690.996742007732
fffe370033003900,1774.367756151598
fffe3200320031003900,2160.8083038696236
fffe3400350031003300,1130.316792052213
fffe3200370032003500,2148.99021965859
fffe3600340032003500,2200.8353641387907
fffe3800380038003200,1525.1805589056576
fffe3500390035003900,2181.0626962980396
fffe3400390036003800,1810.7021438064476
fffe3800350036003000,2090.019753580797
fffe3900370030003900,1686.665437558066
fffe3200350036003600,1468.3771425683335
fffe3800350032003100,1894.9020540807473
fffe3900340037003800,2347.794064046192
fffe3400340039003400,2181.0626962980396
fffe3700390038003200,2041.4806528526813
fffe3200380034003200,1895.7058592332
fffe3800380030003100,2192.399055921408
fffe370037003800,2337.1658281394707
fffe3700330032003400,1097.9727887318302
fffe3700300030003700,2148.99021965859
fffe3200390030003000,1735.373371547407
fffe3400320036003400,2123.4043453599265
fffe3700390038003700,2153.5809985921956
fffe3400300037003800,1824.5939678315335
fffe3800300035003400,1735.373371547407
fffe3400370037003300,1482.3397978395885
fffe3600390032003300,2192.399055921408
fffe3700340033003600,1888.2922707285798
fffe3900390038003400,1763.0006058024376
fffe3800330037003800,2855.5110751922334
fffe3400330036003500,1836.0293170739455
fffe350037003400,1606.4489430923666
fffe3200360034003700,1606.4489430923666
fffe3700320034003700,2148.99021965859
fffe3200300038003900,2058.4290015290135
fffe3100370032003600,1673.328644372362
fffe3400340034003400,1810.7021438064476
fffe320038003200,1627.3064849233438
fffe3900360034003000,1526.0125238174217
fffe3700370037003400,2160.8083038696236
fffe320035003400,2110.274146009213
fffe3500390030003900,1641.737892320577
fffe3700300034003300,2180.5809717103753
fffe3300380032003600,1833.6334254514782
fffe3400390039003400,1480.1430865420136
fffe3500380038003700,2041.4806528526813
fffe3200360037003300,2153.883827651227
fffe3700320038003400,1506.255172909172
fffe3900310036003600,2192.399055921408
fffe3300340037003200,1770.5061177605392
fffe3600360037003300,1149.885694245596
fffe3300340030003100,2192.399055921408
fffe3800320034003700,2180.5809717103753
fffe3100360037003700,2110.274146009213
fffe3900360038003200,2410.9296504968274
fffe3900370031003400,2192.399055921408
fffe3300390036003900,1768.0489975894168
fffe3400350031003500,2192.399055921408
fffe3900320032003800,1514.4122744790368
fffe3200360031003300,2875.765467620649
fffe3200370032003900,2488.9556697459866
fffe3300300038003500,1170.743236076573
fffe3400330034003700,2212.653448349824
fffe320035003000,1876.8601824955665
fffe3100390034003300,1488.6315349967492
fffe3300310034003200,2192.399055921408
fffe3900300033003200,2139.9920036261406
fffe3700390039003300,1310.8807363558324
fffe350033003000,2148.99021965859
fffe3700320031003500,1912.5123914172464
fffe3300320030003300,2645.3758222500924
fffe3800310036003500,2528.4123047506023
fffe3400370036003100,2160.8083038696236
fffe390033003500,2673.715614007298
fffe3100390034003400,1724.262406049267
fffe3400390038003400,1494.157882050621
fffe3300300035003700,2192.399055921408
fffe3200340035003400,2078.2016693697647
fffe3800310033003200,1761.9175940024666
fffe3300350037003300,2192.399055921408
fffe3900330039003800,2430.2963318954016
fffe3400370035003900,2192.399055921408
fffe3200380039003400,1488.6315349967492
fffe3900380037003000,1702.1077075058722
fffe3400310039003900,1613.671060398503
fffe370039003500,1128.6922784613073
fffe3100330037003600,1672.0051523095506
fffe3700330037003600,1028.4965329198728
fffe3800330035003600,1436.7863905165484
fffe3100390038003400,1761.766980484125
fffe3700360039003000,2160.8083038696236
fffe3100310032003800,2160.8083038696236
fffe3100390034003800,2180.5809717103753
fffe380032003900,1537.8863048586811
fffe3300380039003300,2053.298737063714
fffe3500320036003700,1775.4448541337313
fffe3800310036003000,1512.9802017750153
fffe3400340038003700,1034.5626655143392
fffe36003500,1782.3242019715717
fffe3800360030003300,2480.519361528604
fffe3600340036003800,2192.399055921408
fffe3500360035003500,1488.6315349967492
fffe3100380030003400,2200.8353641387907
fffe3300310035003400,1568.2074013101499
fffe3200340031003800,1844.8483602599492
fffe350030003300,1409.6066149404362
fffe3100300037003900,2816.113410011436
fffe3100340036003200,1494.157882050621
fffe3200320036003700,1485.3976310781948
fffe370035003900,1874.6476616523316
fffe3700310034003800,1211.6340830427444
fffe3400370031003100,1506.3148043126546
fffe3600380034003700,1810.7021438064476
fffe3700370037003300,1576.3429197012256
fffe3500370032003500,2041.4806528526813
fffe3500340037003800,1118.0861568138373
fffe3600380033003900,2160.8083038696236
fffe3700340035003200,1863.6333825937518
fffe3900330034003700,2480.519361528604
fffe3300360036003900,1692.0417098653186
fffe3600340030003300,1070.9257911238697
fffe3200310031003400,2169.2446120870063
fffe3100390032003100,2160.8083038696236
fffe3200330033003800,1824.2911387725026
fffe3700330034003500,1153.6234213745088
fffe3200360033003700,1515.0154238815983
fffe3100340033003100,1185.3040561622095
fffe3300360037003400,1782.3627196790421
fffe3300360035003600,2148.99021965859
fffe3200350038003400,1081.856735630105
fffe3200320032003200,1784.5039626401199
fffe3500330036003700,1621.119527403475
fffe3300360036003300,1127.6571894191663
fffe3300360033003500,2148.99021965859
fffe330038003000,2135.2224295709593
fffe3700360039003600,1875.4514668047843
fffe3800320037003300,1761.766980484125
fffe3100330038003200,2180.5809717103753
fffe3700310032003200,970.091497305966
fffe320037003500,1672.043670017021
fffe3600300037003700,1828.0328678335761
fffe3500360030003200,2192.399055921408
fffe340031003500,1856.6057900671508
fffe3100300036003800,1696.3716838478756
fffe3100390035003100,2192.399055921408
fffe3100350034003700,1494.157882050621
fffe3500320032003900,1686.6394907217405
fffe380036003200,1747.1914557584396
fffe3800300037003500,2192.399055921408
fffe3800370038003500,1825.7681124402022
fffe3300340037003900,2192.399055921408
fffe3500320039003500,1825.0150380153657
fffe3500360038003900,2133.681157973414
fffe3900370035003400,1804.0367463440869
fffe3400330031003100,1825.0150380153657
fffe3300360031003400,1447.1095625211572
fffe3500360034003600,1855.801984914698
fffe3100350037003700,1684.630215451483
fffe3300330039003700,2468.701277317571
fffe3400370037003600,2192.399055921408
fffe3200370032003100,1789.289919777463
fffe340030003600,2238.319273048609
fffe3300300036003000,2053.298737063714
fffe3500350039003100,1125.1734455565368
fffe3300340034003700,2053.8013049761366
fffe3600350038003200,1038.5391463714238
fffe3900310032003500,2241.6916382893464
fffe3900350039003200,2192.399055921408
fffe340034003400,2192.399055921408
fffe3700300030003800,2192.399055921408
fffe3300360031003100,2090.019753580797
fffe3600300032003300,2192.399055921408
fffe3100390036003900,1493.3540768981684
fffe3300340030003200,2430.2963318954016
fffe3500390032003400,1286.6293888039907
fffe3800350038003700,2192.399055921408
fffe3300310039003000,2816.113410011436
fffe330036003100,1835.591067767357
fffe3800370039003000,1876.8601824955665
fffe3500320030003600,1756.2309133783842
fffe3700370036003000,2180.5809717103753
fffe3600340030003200,1111.2644353818096
fffe3600340037003000,1782.3242019715717
fffe3600350032003600,2046.610917317981
fffe3900310033003900,1804.0367463440869
fffe3900390035003500,1672.77361353298
fffe3600330031003600,1791.3636595915164
fffe3200350035003800,2612.6277260150932
fffe3500330030003600,2192.399055921408
fffe3900350039003000,1185.777040989511
fffe3200360032003300,2192.399055921408
fffe3200300034003800,2185.526302453615
fffe3900320038003600,2457.364917694202
fffe3500320033003000,1033.7224772259563
fffe350032003000,1136.3387832278872
fffe31003900,1824.5939678315335
fffe3500340035003300,1844.7877058561182
fffe3700380033003000,1768.0489975894168
fffe3100380038003200,1505.172161109201
fffe3700310034003700,2165.473096353057
fffe3300360030003700,2192.399055921408
fffe3800360032003900,1149.4139153799806
fffe3400360034003700,1875.4514668047843
fffe3700320036003300,2489.014639569805
fffe3200300037003500,2500.7737539570194
fffe3300320033003400,1794.4811242336052
fffe3900300039003500,2816.113410011436
fffe3300360035003100,2148.99021965859
fffe3700350033003400,2053.298737063714
fffe3900350030003000,1613.671060398503
fffe310037003100,2192.399055921408
fffe3400340035003500,2160.8083038696236
fffe340039003400,2661.897529796265
fffe3200390038003700,2180.5809717103753
fffe3100300039003900,1502.5941902680042
fffe3800320034003600,1109.7387327055103
fffe3200350030003000,2181.0626962980396
fffe3900310034003300,1287.2967081711197
fffe3900390034003700,1825.0150380153657
fffe3700360030003800,1747.1914557584396
fffe3300330035003700,2053.298737063714
fffe3900320039003100,2212.653448349824
fffe3100300033003300,2192.399055921408
fffe320032003300,2192.399055921408
fffe3900350035003200,1488.6315349967492
fffe3300320031003000,1695.1017457754492
fffe3400330034003300,2192.399055921408
fffe3400300038003900,1587.4538851993657
fffe3300370034003600,2058.4290015290135
fffe3700360033003500,1424.9683063055159
fffe3400390039003100,2855.5110751922334
fffe3400340035003000,1113.446019290327
fffe3400310034003600,2053.298737063714
fffe3200330034003700,981.7191682198685
fffe330036003000,2816.113410011436
fffe3100340038003100,1686.665437558066
fffe3900370037003400,1480.1430865420136
fffe3100320037003700,1262.258770025267
fffe320039003400,2180.5809717103753
fffe3600310031003600,2212.653448349824
fffe3600360036003800,1823.7729835563243
fffe3800390039003000,1283.9372961314534
fffe3800370032003300,1310.8807363558324
fffe3300390030003500,1863.6333825937518
fffe3200380033003700,2148.99021965859
fffe3300310035003900,2053.298737063714
fffe3400310035003300,1777.725687622257
fffe3700370038003200,1770.5061177605392
fffe3700380034003000,2253.6283347337853
fffe3200350036003000,2673.715614007298
fffe3400330031003900,2142.065743440194
fffe3900320033003700,1863.6333825937518
fffe3300330037003100,1130.316792052213
fffe3500380030003000,1468.3771425683335
fffe3300310032003500,1505.1549819864445
fffe3700330036003800,1782.3242019715717
fffe3100350035003900,1804.910570609225
fffe3400390033003600,2192.399055921408
fffe3700320037003200,2816.113410011436
fffe390036003700,1824.5939678315335
fffe3300380035003300,1660.187068098518
fffe3200310033003800,2153.4538258141665
fffe3600390035003400,1442.115668242889
fffe3700390030003700,1671.968906410632
fffe3500380038003000,2090.019753580797
fffe3500340034003600,2053.298737063714
fffe3800350032003000,1803.2202615100193
fffe3100350037003100,2148.99021965859
fffe3500370036003900,2661.897529796265
fffe3400370037003400,1856.6057900671508
fffe3400320037003200,1875.2245477497906
fffe3600340038003100,1747.1914557584396
fffe3400370039003300,1813.5756943358108
fffe3300390037003000,1831.5596856374248
fffe3900330030003400,2073.553129492128
fffe3400320031003000,1824.5939678315335
fffe310031003800,1466.0774214097896
fffe3200310036003500,2212.653448349824
fffe3300330039003100,1847.1803364691868
fffe3400340035003800,2468.701277317571
fffe3600370038003500,1833.6334254514782
fffe3500340039003700,2192.399055921408
fffe370033003100,1794.1808038900747
fffe310030003600,2094.410815655097
fffe3600360033003800,1142.044090891648
fffe3400350037003400,1105.9292345518038
fffe3100370031003200,1226.381609483
fffe3100310039003100,2614.7631341882843
fffe360037003900,1886.4657458633642
fffe3400310033003200,2212.653448349824
fffe3900390038003500,1548.0940332281427
fffe3600330032003300,1756.2309133783842
fffe3600380031003200,2160.8083038696236
fffe3500310036003800,1768.0489975894168
fffe3700350035003800,983.4371044860719
fffe330031003700,2148.99021965859
fffe3200380035003300,2090.019753580797
fffe380034003000,1856.6057900671508
fffe330033003500,2090.019753580797
fffe3100390039003900,2623.138643253022
